company,website,description,location,rating,min_project,hourly_rate,employees,scraped_at,quality,validation_score
Solid Digital,,,Serves India,"4.9
40 reviews","$75,000+",$150 - $199 / hr,10 - 49,2026-03-05 03:34:32,Premium,98
ControlF5,,,"Indore, India","4.9
169 reviews","$10,000+",$100 - $149 / hr,50 - 249,2026-03-05 03:34:33,Premium,98
Yellow Slice,,,"Mumbai, India","4.5
31 reviews","$10,000+",$25 - $49 / hr,50 - 249,2026-03-05 03:34:34,Premium,90
Codal,,,"Ahmedabad, India","4.9
21 reviews","$75,000+",$150 - $199 / hr,250 - 999,2026-03-05 03:34:36,Premium,98
SparxIT,,,"Noida, India","4.8
79 reviews","$10,000+",$25 - $49 / hr,250 - 999,2026-03-05 03:34:38,Premium,96
PageTraffic,,,"Mumbai, India","4.9
103 reviews","$1,000+",< $25 / hr,50 - 249,2026-03-05 03:34:40,Premium,98
divami,,,"Bengaluru, India","4.8
61 reviews","$25,000+",$50 - $99 / hr,50 - 249,2026-03-05 03:34:41,Premium,96
GeekyAnts,,,"Bengaluru, India","4.8
112 reviews","$10,000+",$25 - $49 / hr,250 - 999,2026-03-05 03:34:42,Premium,96
Konstant Infosolutions,,,"Jaipur, India","4.8
167 reviews","$5,000+",$25 - $49 / hr,250 - 999,2026-03-05 03:34:43,Premium,96
Digital Aptech,,,"Kolkata, India","4.8
61 reviews","$1,000+",< $25 / hr,250 - 999,2026-03-05 03:34:44,Premium,96
Aalpha Information Systems India Pvt. Ltd,,,"Bengaluru, India","4.9
215 reviews","$1,000+",< $25 / hr,50 - 249,2026-03-05 03:34:45,Premium,98
JPLoft,,,"Jaipur, India","5.0
91 reviews","$10,000+",$50 - $99 / hr,50 - 249,2026-03-05 03:34:47,Premium,100
Skynet Technologies,,,"Ahmedabad, India","5.0
10 reviews","$5,000+",$50 - $99 / hr,50 - 249,2026-03-05 03:34:47,Premium,100
Elsner Technologies Pvt Ltd,,,"Ahmedabad, India","4.8
81 reviews","$5,000+",< $25 / hr,50 - 249,2026-03-05 03:34:48,Premium,96
Infowind Technologies IT Pvt Ltd,,,"Indore, India","4.9
68 reviews","$5,000+",< $25 / hr,50 - 249,2026-03-05 03:34:49,Premium,98
Matrix Media Solutions (P) Ltd.,,,"Kolkata, India","4.9
43 reviews","$1,000+",< $25 / hr,50 - 249,2026-03-05 03:34:50,Premium,98
LN Webworks Private Limited,,,"Dehradun, India","4.9
40 reviews","$5,000+",$25 - $49 / hr,50 - 249,2026-03-05 03:34:51,Premium,98
Flowtrix,,,"Bengaluru, India","4.9
7 reviews","$10,000+",$100 - $149 / hr,10 - 49,2026-03-05 03:34:53,Premium,98
Unified Infotech,,,"Kolkata, India","4.6
65 reviews","$25,000+",$50 - $99 / hr,50 - 249,2026-03-05 03:34:54,Premium,92
Reckonsys,,,"Bengaluru, India","4.8
29 reviews","$50,000+",$25 - $49 / hr,50 - 249,2026-03-05 03:34:54,Premium,96
